t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
6192,0.4925,0.4254,0.859,0.859,0.0000,0.1390,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0050,0,0,0.4940,0.4382,0.1812,0.2092,0,0,0,0,0.0013,0.0028,23,41,0,0,1,0,0.00
6200,0.4927,0.4252,0.858,0.858,0.0000,0.1378,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0045,0,0,0.4940,0.4381,0.1812,0.2092,0,0,0,0,0.0013,0.0028,24,42,0,0,1,0,0.00
6208,0.4927,0.4252,0.858,0.858,0.0000,0.1378,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0045,0,0,0.4940,0.4381,0.1812,0.2092,0,0,0,0,0.0013,0.0028,25,43,0,0,1,0,0.00
6217,0.4929,0.4242,0.859,0.859,0.0000,0.1368,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0041,0,0,0.4940,0.4381,0.1812,0.2091,0,0,0,0,0.0013,0.0038,26,0,0,0,1,0,0.00
6226,0.4929,0.4242,0.859,0.859,0.0000,0.1368,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0041,0,0,0.4940,0.4380,0.1812,0.2091,0,0,0,0,0.0013,0.0038,27,1,0,0,1,0,0.00
6235,0.4929,0.4242,0.859,0.859,0.0000,0.1368,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0041,0,0,0.4940,0.4380,0.1812,0.2090,0,0,0,0,0.0013,0.0038,28,2,0,0,1,0,0.00
6243,0.4910,0.4243,0.859,0.859,0.0000,0.1357,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0037,0,0,0.4940,0.4379,0.1812,0.2090,0,0,0,0,0.0031,0.0038,0,3,0,0,1,0,0.00
6252,0.4910,0.4243,0.859,0.859,0.0000,0.1357,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0037,0,0,0.4940,0.4379,0.1812,0.2089,0,0,0,0,0.0031,0.0038,1,4,0,0,1,0,0.00
6261,0.4907,0.4240,0.858,0.858,0.0000,0.1392,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0050,0,0,0.4940,0.4379,0.1812,0.2089,0,0,0,0,0.0031,0.0038,2,5,0,0,1,0,0.00
6269,0.4907,0.4240,0.858,0.858,0.0000,0.1392,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0050,0,0,0.4940,0.4378,0.1811,0.2089,0,0,0,0,0.0031,0.0038,3,6,0,0,1,0,0.00
6278,0.4907,0.4240,0.858,0.858,0.0000,0.1392,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0050,0,0,0.4940,0.4378,0.1811,0.2088,0,0,0,0,0.0031,0.0038,4,7,0,0,1,0,0.00
6286,0.4924,0.4216,0.858,0.858,0.0000,0.1402,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0054,0,0,0.4940,0.4377,0.1811,0.2088,0,0,0,0,0.0031,0.0061,5,0,0,0,1,0,0.00
6295,0.4924,0.4216,0.858,0.858,0.0000,0.1402,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0054,0,0,0.4940,0.4377,0.1811,0.2087,0,0,0,0,0.0031,0.0061,6,1,0,0,1,0,0.00
6304,0.4924,0.4216,0.858,0.858,0.0000,0.1402,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0054,0,0,0.4940,0.4376,0.1811,0.2087,0,0,0,0,0.0031,0.0061,7,2,0,0,1,0,0.00
6313,0.4900,0.4208,0.857,0.857,0.0000,0.1415,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0059,0,0,0.4939,0.4376,0.1811,0.2086,0,0,0,0,0.0054,0.0061,0,3,0,0,1,0,0.00
6321,0.4900,0.4208,0.857,0.857,0.0000,0.1415,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0059,0,0,0.4939,0.4375,0.1811,0.2086,0,0,0,0,0.0054,0.0061,1,4,0,0,1,0,0.00
6330,0.4880,0.4183,0.857,0.857,0.0000,0.1478,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0083,0,0,0.4939,0.4375,0.1811,0.2085,0,0,0,0,0.0075,0.0086,0,0,0,0,1,0,0.00
6339,0.4880,0.4183,0.857,0.857,0.0000,0.1478,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0083,0,0,0.4939,0.4374,0.1811,0.2085,0,0,0,0,0.0075,0.0086,1,1,0,0,1,0,0.00
6348,0.4880,0.4183,0.857,0.857,0.0000,0.1478,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0083,0,0,0.4939,0.4374,0.1810,0.2084,0,0,0,0,0.0075,0.0086,2,2,0,0,1,0,0.00
6356,0.4879,0.4158,0.855,0.855,0.0000,0.1521,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0100,0,0,0.4939,0.4374,0.1810,0.2084,0,0,0,0,0.0075,0.0112,3,0,0,0,1,0,0.00
6365,0.4879,0.4158,0.855,0.855,0.0000,0.1521,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0100,0,0,0.4938,0.4374,0.1810,0.2084,0,0,0,0,0.0075,0.0112,4,1,0,0,1,0,0.00
6373,0.4818,0.4120,0.853,0.853,0.0000,0.1539,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0106,0,0,0.4938,0.4374,0.1810,0.2084,0,0,0,0,0.0136,0.0149,0,0,0,0,1,0,0.00
6382,0.4818,0.4120,0.853,0.853,0.0000,0.1539,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0106,0,0,0.4938,0.4373,0.1809,0.2084,0,0,0,0,0.0136,0.0149,1,1,0,0,1,0,0.00
6391,0.4818,0.4120,0.853,0.853,0.0000,0.1539,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0106,0,0,0.4937,0.4373,0.1809,0.2084,0,0,0,0,0.0136,0.0149,2,2,0,0,1,0,0.00
6399,0.4769,0.4054,0.851,0.851,0.0000,0.1555,1.0000,0.9901,0.5542,0.4458,0,0,1.0000,0.9911,0.0000,0.0000,0.0000,0.0112,0,0,0.4937,0.4373,0.1808,0.2084,0,0,0,0,0.0184,0.0216,0,0,0,0,1,0,0.00
6408,0.4769,0.4054,0.851,0.851,0.0000,0.1555,1.0000,0.9901,0.5542,0.4458,0,0,1.0000,0.9911,0.0000,0.0000,0.0000,0.0112,0,0,0.4936,0.4373,0.1808,0.2084,0,0,0,0,0.0184,0.0216,1,1,0,0,1,0,0.00
6417,0.4769,0.4054,0.851,0.851,0.0000,0.1555,1.0000,0.9901,0.5542,0.4458,0,0,1.0000,0.9911,0.0000,0.0000,0.0000,0.0112,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0184,0.0216,2,2,0,0,1,0,0.00
6425,0.4710,0.4027,0.849,0.849,0.0000,0.1627,1.0000,0.9765,0.5542,0.4458,0,0,1.0000,0.9788,0.0000,0.0000,0.0000,0.0140,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0243,0.0243,0,0,0,0,1,0,0.00
6434,0.4710,0.4027,0.849,0.849,0.0000,0.1627,1.0000,0.9765,0.5542,0.4458,0,0,1.0000,0.9788,0.0000,0.0000,0.0000,0.0140,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0243,0.0243,1,1,0,0,1,0,0.00
6443,0.4669,0.4008,0.845,0.845,0.0000,0.1563,1.0000,0.9671,0.5542,0.4458,0,0,1.0000,0.9703,0.0000,0.0000,0.0000,0.0116,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0284,0.0262,0,0,0,0,1,0,0.00
6451,0.4669,0.4008,0.845,0.845,0.0000,0.1563,1.0000,0.9671,0.5542,0.4458,0,0,1.0000,0.9703,0.0000,0.0000,0.0000,0.0116,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0284,0.0262,1,1,0,0,1,0,0.00
6460,0.4669,0.4008,0.845,0.845,0.0000,0.1563,1.0000,0.9671,0.5542,0.4458,0,0,1.0000,0.9703,0.0000,0.0000,0.0000,0.0116,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0284,0.0262,2,2,0,0,1,0,0.00
6469,0.4592,0.3966,0.841,0.841,0.0000,0.1623,0.9846,0.9459,0.5542,0.4458,0,0,0.9828,0.9512,0.0000,0.0000,0.0000,0.0139,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0361,0.0304,0,0,0,0,1,0,0.00
6477,0.4592,0.3966,0.841,0.841,0.0000,0.1623,0.9846,0.9459,0.5542,0.4458,0,0,0.9828,0.9512,0.0000,0.0000,0.0000,0.0139,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0361,0.0304,1,1,0,0,1,0,0.00
6486,0.4554,0.3936,0.838,0.838,0.0000,0.1661,0.9712,0.9312,0.5542,0.4458,0,0,0.9677,0.9379,0.0000,0.0000,0.0000,0.0153,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0399,0.0333,0,0,0,0,1,0,0.00
6495,0.4554,0.3936,0.838,0.838,0.0000,0.1661,0.9712,0.9312,0.5542,0.4458,0,0,0.9677,0.9379,0.0000,0.0000,0.0000,0.0153,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0399,0.0333,1,1,0,0,1,0,0.00
6503,0.4554,0.3936,0.838,0.838,0.0000,0.1661,0.9712,0.9312,0.5542,0.4458,0,0,0.9677,0.9379,0.0000,0.0000,0.0000,0.0153,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0399,0.0333,2,2,0,0,1,0,0.00
6512,0.4498,0.3917,0.836,0.836,0.0051,0.1747,0.9512,0.9216,0.5542,0.4458,0,0,0.9453,0.9293,0.0000,0.0000,0.0019,0.0186,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0456,0.0352,0,0,0,0,1,0,0.00
6521,0.4498,0.3917,0.836,0.836,0.0051,0.1747,0.9512,0.9216,0.5542,0.4458,0,0,0.9453,0.9293,0.0000,0.0000,0.0019,0.0186,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0456,0.0352,1,1,0,0,1,0,0.00
6529,0.4498,0.3917,0.836,0.836,0.0051,0.1747,0.9512,0.9216,0.5542,0.4458,0,0,0.9453,0.9293,0.0000,0.0000,0.0019,0.0186,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0456,0.0352,2,2,0,0,1,0,0.00
6538,0.4456,0.3877,0.832,0.832,0.0072,0.1812,0.9365,0.9017,0.5542,0.4458,0,0,0.9288,0.9113,0.0000,0.0000,0.0028,0.0211,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0498,0.0392,0,0,0,0,1,0,0.00
6547,0.4456,0.3877,0.832,0.832,0.0072,0.1812,0.9365,0.9017,0.5542,0.4458,0,0,0.9288,0.9113,0.0000,0.0000,0.0028,0.0211,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0498,0.0392,1,1,0,0,1,0,0.00
6556,0.4414,0.3853,0.831,0.831,0.0190,0.1840,0.9215,0.8892,0.5542,0.4458,0,0,0.9120,0.9001,0.0000,0.0000,0.0073,0.0222,0,0,0.4936,0.4373,0.1807,0.2084,0,0,0,0,0.0540,0.0417,0,0,0,0,1,0,0.00
6564,0.4414,0.3853,0.831,0.831,0.0190,0.1840,0.9215,0.8892,0.5542,0.4458,0,0,0.9120,0.9001,0.0000,0.0000,0.0073,0.0222,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0540,0.0417,1,1,0,0,1,0,0.00
6573,0.4414,0.3853,0.831,0.831,0.0190,0.1840,0.9215,0.8892,0.5542,0.4458,0,0,0.9120,0.9001,0.0000,0.0000,0.0073,0.0222,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0540,0.0417,2,2,0,0,1,0,0.00
6582,0.4363,0.3808,0.829,0.829,0.0260,0.1847,0.9036,0.8666,0.5542,0.4458,0,0,0.8919,0.8797,0.0000,0.0000,0.0099,0.0224,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0591,0.0462,0,0,0,0,1,0,0.00
6590,0.4363,0.3808,0.829,0.829,0.0260,0.1847,0.9036,0.8667,0.5542,0.4458,0,0,0.8919,0.8797,0.0000,0.0000,0.0099,0.0224,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0591,0.0462,1,1,0,0,1,0,0.00
6599,0.4295,0.3744,0.828,0.828,0.0340,0.1833,0.8797,0.8347,0.5542,0.4458,0,0,0.8650,0.8509,0.0000,0.0000,0.0130,0.0219,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0659,0.0526,0,0,0,0,1,0,0.00
6607,0.4295,0.3744,0.828,0.828,0.0340,0.1833,0.8797,0.8347,0.5542,0.4458,0,0,0.8650,0.8509,0.0000,0.0000,0.0130,0.0219,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0659,0.0526,1,1,0,0,1,0,0.00
6616,0.4295,0.3744,0.828,0.828,0.0340,0.1833,0.8797,0.8347,0.5542,0.4458,0,0,0.8650,0.8509,0.0000,0.0000,0.0130,0.0219,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0659,0.0526,2,2,0,0,1,0,0.00
6625,0.4245,0.3725,0.826,0.826,0.0381,0.1839,0.8620,0.8251,0.5542,0.4458,0,0,0.8452,0.8422,0.0000,0.0000,0.0145,0.0221,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0709,0.0545,0,0,0,0,1,0,0.00
6633,0.4245,0.3725,0.826,0.826,0.0381,0.1839,0.8620,0.8251,0.5542,0.4458,0,0,0.8452,0.8422,0.0000,0.0000,0.0145,0.0221,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0709,0.0545,1,1,0,0,1,0,0.00
6642,0.4203,0.3675,0.827,0.827,0.0470,0.1823,0.8472,0.8003,0.5542,0.4458,0,0,0.8286,0.8199,0.0000,0.0000,0.0180,0.0215,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0751,0.0594,0,0,0,0,1,0,0.00
6651,0.4203,0.3675,0.827,0.827,0.0470,0.1823,0.8472,0.8004,0.5542,0.4458,0,0,0.8286,0.8199,0.0000,0.0000,0.0180,0.0215,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0751,0.0594,1,1,0,0,1,0,0.00
6660,0.4203,0.3675,0.827,0.827,0.0470,0.1823,0.8472,0.8004,0.5542,0.4458,0,0,0.8286,0.8199,0.0000,0.0000,0.0180,0.0215,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0751,0.0594,2,2,0,0,1,0,0.00
6668,0.3998,0.3550,0.822,0.822,0.0807,0.1978,0.7749,0.7374,0.5542,0.4458,0,0,0.7475,0.7631,0.0000,0.0000,0.0308,0.0274,0,0,0.4935,0.4373,0.1807,0.2083,0,0,0,0,0.0955,0.0719,0,0,0,0,1,0,0.00
6677,0.3998,0.3550,0.822,0.822,0.0807,0.1978,0.7749,0.7374,0.5542,0.4458,0,0,0.7475,0.7631,0.0000,0.0000,0.0308,0.0274,0,0,0.4935,0.4372,0.1807,0.2083,0,0,0,0,0.0955,0.0719,1,1,0,0,1,0,0.00
6686,0.3998,0.3550,0.822,0.822,0.0807,0.1978,0.7749,0.7375,0.5542,0.4458,0,0,0.7475,0.7631,0.0000,0.0000,0.0308,0.0274,0,0,0.4935,0.4372,0.1807,0.2083,0,0,0,0,0.0955,0.0719,2,2,0,0,1,0,0.00
6694,0.3683,0.3319,0.822,0.822,0.1226,0.2142,0.6634,0.6216,0.5542,0.4458,0,0,0.6225,0.6586,0.0000,0.0000,0.0468,0.0337,0,0,0.4935,0.4372,0.1806,0.2083,0,0,0,0,0.1271,0.0950,0,0,0,0,1,0,0.44
6703,0.3683,0.3319,0.822,0.822,0.1226,0.2142,0.6635,0.6216,0.5542,0.4458,0,0,0.6225,0.6586,0.0000,0.0000,0.0468,0.0337,0,0,0.4935,0.4372,0.1806,0.2083,0,0,0,0,0.1271,0.0950,1,1,0,0,1,0,0.88
6712,0.3560,0.3291,0.826,0.826,0.1420,0.2370,0.6200,0.6073,0.5542,0.4458,0,0,0.5738,0.6458,0.0000,0.0000,0.0543,0.0424,0,0,0.4935,0.4372,0.1806,0.2083,0,0,0,0,0.1394,0.0978,0,0,0,0,1,0,1.44
6721,0.3560,0.3291,0.826,0.826,0.1420,0.2370,0.6200,0.6074,0.5542,0.4458,0,0,0.5738,0.6458,0.0000,0.0000,0.0543,0.0424,0,0,0.4935,0.4372,0.1806,0.2083,0,0,0,0,0.1394,0.0978,1,1,0,0,1,0,2.00
6729,0.3560,0.3291,0.826,0.826,0.1420,0.2370,0.6201,0.6074,0.5542,0.4458,0,0,0.5738,0.6458,0.0000,0.0000,0.0543,0.0424,0,0,0.4934,0.4372,0.1806,0.2083,0,0,0,0,0.1394,0.0978,2,2,0,0,1,0,2.56
6738,0.3328,0.3217,0.831,0.831,0.1765,0.2474,0.5381,0.5702,0.5542,0.4458,0,0,0.4855,0.6122,0.0000,0.0000,0.0674,0.0464,0,0,0.4934,0.4372,0.1806,0.2083,0,0,0,0,0.1626,0.1053,0,0,0,0,1,0,3.36
6747,0.3328,0.3217,0.831,0.831,0.1765,0.2474,0.5382,0.5702,0.5542,0.4458,0,0,0.4855,0.6122,0.0000,0.0000,0.0674,0.0464,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1626,0.1053,1,1,0,0,1,0,4.17
6755,0.3162,0.3096,0.836,0.836,0.1882,0.2444,0.4795,0.5094,0.5542,0.4458,0,0,0.4326,0.5574,0.0000,0.0000,0.0719,0.0452,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1792,0.1174,0,0,0,0,1,0,5.15
6764,0.3162,0.3096,0.836,0.836,0.1882,0.2444,0.4795,0.5094,0.5542,0.4458,0,0,0.4326,0.5574,0.0000,0.0000,0.0719,0.0452,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1792,0.1174,1,1,0,0,1,0,6.13
6773,0.3162,0.3096,0.836,0.836,0.1882,0.2444,0.4795,0.5094,0.5542,0.4458,0,0,0.4326,0.5574,0.0000,0.0000,0.0719,0.0452,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1792,0.1174,2,2,0,0,1,0,7.11
6782,0.3074,0.3026,0.838,0.838,0.1961,0.2381,0.4482,0.4742,0.5542,0.4458,0,0,0.4044,0.5256,0.0000,0.0000,0.0750,0.0428,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1880,0.1244,0,0,0,0,1,0,7.97
6791,0.3074,0.3026,0.838,0.838,0.1961,0.2381,0.4482,0.4742,0.5542,0.4458,0,0,0.4044,0.5256,0.0000,0.0000,0.0750,0.0428,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.1880,0.1244,1,1,0,0,1,0,8.83
6799,0.2948,0.2958,0.840,0.840,0.2046,0.2333,0.4040,0.4399,0.5542,0.4458,0,0,0.3644,0.4933,0.0000,0.0000,0.0782,0.0410,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2005,0.1312,0,0,0,0,1,0,9.54
6808,0.2948,0.2958,0.840,0.840,0.2046,0.2333,0.4040,0.4399,0.5542,0.4458,0,0,0.3644,0.4933,0.0000,0.0000,0.0782,0.0410,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2005,0.1312,1,1,0,0,1,0,10.26
6817,0.2948,0.2958,0.840,0.840,0.2046,0.2333,0.4040,0.4399,0.5542,0.4458,0,0,0.3644,0.4933,0.0000,0.0000,0.0782,0.0410,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2005,0.1312,2,2,0,0,1,0,10.97
6825,0.2842,0.2874,0.840,0.840,0.2156,0.2421,0.3662,0.3981,0.5542,0.4458,0,0,0.3304,0.4465,0.0000,0.0000,0.0824,0.0443,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2112,0.1395,0,0,1,0,0,0,11.53
6834,0.2842,0.2874,0.840,0.840,0.2156,0.2421,0.3662,0.3981,0.5542,0.4458,0,0,0.3304,0.4465,0.0000,0.0000,0.0824,0.0443,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2112,0.1395,1,1,2,0,0,0,12.08
6843,0.2842,0.2874,0.840,0.840,0.2156,0.2421,0.3662,0.3981,0.5542,0.4458,0,0,0.3304,0.4465,0.0000,0.0000,0.0824,0.0443,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2112,0.1395,2,2,3,0,0,0,12.63
6852,0.2753,0.2812,0.840,0.840,0.2200,0.2485,0.3348,0.3665,0.5542,0.4458,0,0,0.3021,0.4111,0.0000,0.0000,0.0841,0.0468,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2201,0.1458,0,0,4,0,0,0,13.06
6860,0.2753,0.2812,0.840,0.840,0.2200,0.2485,0.3348,0.3665,0.5542,0.4458,0,0,0.3021,0.4111,0.0000,0.0000,0.0841,0.0468,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2201,0.1458,1,1,5,0,0,0,13.49
6869,0.2656,0.2766,0.840,0.840,0.2331,0.2566,0.3004,0.3435,0.5542,0.4458,0,0,0.2710,0.3853,0.0000,0.0000,0.0891,0.0499,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2298,0.1504,0,0,6,0,0,0,13.80
6877,0.2656,0.2766,0.840,0.840,0.2331,0.2566,0.3004,0.3435,0.5542,0.4458,0,0,0.2710,0.3853,0.0000,0.0000,0.0891,0.0499,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2298,0.1504,1,1,7,0,0,0,14.11
6886,0.2656,0.2766,0.840,0.840,0.2331,0.2566,0.3004,0.3435,0.5542,0.4458,0,0,0.2710,0.3853,0.0000,0.0000,0.0891,0.0499,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2298,0.1504,2,2,8,0,0,0,14.42
6895,0.2524,0.2696,0.838,0.838,0.2477,0.2749,0.2541,0.3082,0.5542,0.4458,0,0,0.2292,0.3457,0.0000,0.0000,0.0947,0.0569,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2429,0.1574,0,0,9,0,0,0,14.57
6903,0.2524,0.2696,0.838,0.838,0.2477,0.2749,0.2541,0.3082,0.5542,0.4458,0,0,0.2292,0.3457,0.0000,0.0000,0.0947,0.0569,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2429,0.1574,1,1,10,0,0,0,14.72
6912,0.2524,0.2696,0.838,0.838,0.2477,0.2749,0.2541,0.3082,0.5542,0.4458,0,0,0.2292,0.3457,0.0000,0.0000,0.0947,0.0569,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2429,0.1574,2,2,11,0,0,0,14.87
6920,0.2307,0.2663,0.837,0.837,0.2779,0.2973,0.1771,0.2917,0.5542,0.4458,0,0,0.1598,0.3272,0.0000,0.0000,0.1062,0.0654,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2647,0.1607,0,0,12,0,0,0,14.87
6929,0.2307,0.2663,0.837,0.837,0.2779,0.2973,0.1771,0.2917,0.5542,0.4458,0,0,0.1598,0.3272,0.0000,0.0000,0.1062,0.0654,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2647,0.1607,1,1,13,0,0,0,14.87
6938,0.2177,0.2644,0.835,0.835,0.2953,0.3046,0.1310,0.2824,0.5542,0.4458,0,0,0.1182,0.3167,0.0000,0.0000,0.1129,0.0682,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2777,0.1625,0,0,14,0,0,0,14.87
6946,0.2177,0.2644,0.835,0.835,0.2953,0.3046,0.1310,0.2824,0.5542,0.4458,0,0,0.1182,0.3167,0.0000,0.0000,0.1129,0.0682,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2777,0.1625,1,1,15,0,0,0,14.87
6955,0.2177,0.2644,0.835,0.835,0.2953,0.3046,0.1310,0.2824,0.5542,0.4458,0,0,0.1182,0.3167,0.0000,0.0000,0.1129,0.0682,0,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2777,0.1625,2,2,16,0,0,0,14.87
6963,0.1985,0.2597,0.831,0.831,0.3264,0.3274,0.0634,0.2584,0.5542,0.4458,0,0,0.0572,0.2899,0.0000,0.0000,0.1248,0.0770,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2968,0.1673,0,0,17,0,0,0,14.87
6972,0.1985,0.2597,0.831,0.831,0.3264,0.3274,0.0634,0.2584,0.5542,0.4458,0,0,0.0572,0.2899,0.0000,0.0000,0.1248,0.0770,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.2968,0.1673,1,1,18,0,0,0,14.87
6980,0.1901,0.2514,0.829,0.829,0.3431,0.3470,0.0335,0.2171,0.5542,0.4458,0,0,0.0000,0.2434,0.0000,0.0000,0.1311,0.0844,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3053,0.1755,0,0,19,0,0,0,14.87
6989,0.1901,0.2514,0.829,0.829,0.3431,0.3470,0.0335,0.2171,0.5542,0.4458,0,0,0.0000,0.2434,0.0000,0.0000,0.1311,0.0844,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3053,0.1755,1,1,20,0,0,0,14.87
6998,0.1901,0.2514,0.829,0.829,0.3431,0.3470,0.0335,0.2171,0.5542,0.4458,0,0,0.0000,0.2434,0.0000,0.0000,0.1311,0.0844,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3053,0.1755,2,2,21,0,0,0,14.87
7006,0.1849,0.2489,0.828,0.828,0.3499,0.3556,0.0151,0.2046,0.5542,0.4458,0,0,0.0000,0.2294,0.0000,0.0000,0.1337,0.0877,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3105,0.1780,0,0,22,0,0,0,14.87
7015,0.1849,0.2489,0.828,0.828,0.3499,0.3556,0.0151,0.2046,0.5542,0.4458,0,0,0.0000,0.2294,0.0000,0.0000,0.1337,0.0877,1,0,0.4934,0.4372,0.1806,0.2082,0,0,0,0,0.3105,0.1780,1,1,23,0,0,0,14.87
